with,O,O
the,O,O
stage,O,O
curtains,O,O
during,O,O
a,O,O
play,O,O
|,|,O,O
panicking,O,O
the,O,O
crowd,O,O
of,O,O
about,O,O
1000,O,O
people,O,O
who,O,O
fled,O,O
the,O,O
theater,O,O
UNK,O,O
UNK,O,O
police,O,O
say,O,O
Taliban,O,O
militants,O,O
attacked,O,O
a,O,O
police,O,O
patrol,O,O
in,O,O
southern,O,O
Helmand,I-LOC,I-LOC
province,O,O
overnight,I-DAT,I-DAT
Saturday,I-DAT,I-DAT
|,|,O,O
killing,O,O
four,O,O
officers,O,O
and,O,O
wounding,O,O
seven,O,O
others,O,O
UNK,O,O
UNK,O,O
local,O,O
police,O,O
commander,O,O
|,|,O,O
Khair,I-ORG,I-ORG
Mohammad,I-ORG,I-ORG
Shuja,I-ORG,I-ORG
|,|,O,O
said,O,O
the,O,O
attack,O,O
took,O,O
place,O,O
in,O,O
the,O,O
Gereshk,I-LOC,I-LOC
district,O,O
and,O,O
that,O,O
his,O,O
forces,O,O
detained,O,O
wounded,O,O
Taliban,O,O
at,O,O
the,O,O
scene,O,O
early,I-DAT,I-DAT
Sunday,I-DAT,I-DAT
UNK,O,O
News,O,O
reports,O,O
say,O,O
two,O,O
additional,O,O
attacks,O,O
took,O,O
place,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
Sunday,I-DAT,I-DAT
resulting,O,O
in,O,O
more,O,O
police,O,O
and,O,O
civilian,O,O
deaths,O,O
but,O,O
details,O,O
are,O,O
still,O,O
emerging,O,O
about,O,O
those,O,O
incidents,O,O
.,O,O
Turkey,I-ORG,I-ORG
has,O,O
detained,O,O
10,O,O
people,O,O
with,O,O
suspected,O,O
links,O,O
to,O,O
the,O,O
al-Qaida,O,O
terrorist,O,O
network,O,O
.,O,O
Among,O,O
those,O,O
arrested,O,O
was,O,O
a,O,O
lawyer,O,O
who,O,O
identified,O,O
himself,O,O
as,O,O
the,O,O
leader,O,O
of,O,O
the,O,O
group,O,O
in,O,O
Turkey,I-ORG,I-LOC
.,O,O
UNK,O,O
official,O,O
Anatolia,I-LOC,I-LOC
news,O,O
agency,O,O
said,O,O
Saturday,I-DAT,I-DAT
the,O,O
suspects,O,O
were,O,O
detained,O,O
in,O,O
simultaneous,O,O
operations,O,O
begun,O,O
in,O,O
November,I-DAT,I-DAT
in,O,O
the,O,O
capital,O,O
|,|,O,O
Ankara,I-LOC,I-LOC
|,|,O,O
Istanbul,I-LOC,I-LOC
and,O,O
the,O,O
western,O,O
city,O,O
of,O,O
Izmir,I-LOC,I-LOC
UNK,O,O
Turkey,I-ORG,I-ORG
has,O,O
suffered,O,O
several,O,O
attacks,O,O
blamed,O,O
on,O,O
al-Qaida,I-ORG,O
.,O,O
UNK,O,I-DAT
November,I-DAT,I-DAT
2003,I-DAT,I-DAT
|,|,O,O
more,O,O
than,O,O
60,O,O
people,O,O
were,O,O
killed,O,O
in,O,O
bombings,O,O
of,O,O
two,O,O
synagogues,O,O
|,|,O,O
the,O,O
British,I-ORG,O
Consulate,I-ORG,I-ORG
and,O,O
a,O,O
bank,O,O
office,O,O
in,O,O
Istanbul,I-LOC,I-LOC
UNK,O,O
UNK,O,O
115,I-DAT,I-PER
species,O,O
of,O,O
fish,O,O
have,O,O
been,O,O
identified,O,O
in,O,O
the,O,O
territorial,O,O
waters,O,O
of,O,O
Clipperton,I-LOC,I-LOC
Island,I-LOC,I-LOC
|,|,O,O
the,O,O
only,O,O
economic,O,O
activity,O,O
is,O,O
tuna,O,O
fishing,O,O
UNK,O,O
Military,O,O
forces,O,O
of,O,O
two,O,O
Burmese,O,O
ethnic,O,O
groups,O,O
engaged,O,O
in,O,O
intense,O,O
fighting,O,O
along,O,O
the,O,O
border,O,O
with,O,O
Thailand,I-LOC,I-LOC
earlier,I-DAT,I-DAT
this,I-DAT,I-DAT
week,I-DAT,I-DAT
.,O,O
Sources,O,O
say,O,O
the,O,O
fighting,O,O
broke,O,O
out,O,O
Tuesday,I-DAT,I-DAT
between,O,O
forces,O,O
aligned,O,O
with,O,O
the,O,O
Wa,I-ORG,I-ORG
and,I-ORG,I-ORG
Shan,I-ORG,I-ORG
groups,O,O
near,O,O
Thailand,I-LOC,I-LOC
's,O,O
northern,O,O
Mae,I-LOC,I-LOC
Hong,I-LOC,I-LOC
Son,I-LOC,I-LOC
province,O,O
.,O,O
UNK,O,O
battle,O,O
began,O,O
after,O,O
talks,O,O
to,O,O
resolve,O,O
several,O,O
issues,O,O
broke,O,O
down,O,O
|,|,O,O
including,O,O
a,O,O
dispute,O,O
over,O,O
water,O,O
use,O,O
UNK,O,O
There,O,O
is,O,O
also,O,O
speculation,O,O
that,O,O
illegal,O,O
drugs,O,O
also,O,O
played,O,O
a,O,O
part,O,O
in,O,O
the,O,O
fighting,O,O
.,O,O
Thailand,I-LOC,I-LOC
has,O,O
increased,O,O
security,O,O
along,O,O
the,O,O
Burmese,O,O
border,O,O
to,O,O
keep,O,O
the,O,O
violence,O,O
from,O,O
spilling,O,O
over,O,O
into,O,O
its,O,O
territories,O,O
.,O,O
Police,O,O
in,O,O
Pakistan,I-LOC,I-LOC
say,O,O
they,O,O
have,O,O
arrested,O,O
six,O,O
Islamic,O,O
militants,O,O
who,O,O
belong,O,O
to,O,O
a,O,O
group,O,O
accused,O,O
of,O,O
attacks,O,O
on,O,O
the,O,O
country,O,O
's,O,O
Shi'ite,O,O
minority,O,O
.,O,O
UNK,O,O
made,O,O
the,O,O
arrests,O,O
during,O,O
a,O,O
raid,O,O
on,O,O
the,O,O
group,O,O
's,O,O
base,O,O
in,O,O
Multan,I-LOC,I-LOC
|,|,O,O
in,O,O
central,O,O
Pakistan,I-LOC,I-LOC
UNK,O,O
Officials,O,O
say,O,O
the,O,O
group,O,O
is,O,O
responsible,O,O
for,O,O
suicide,O,O
bombings,O,O
on,O,O
Shi'ite,O,O
religious,O,O
sites,O,O
and,O,O
may,O,O
have,O,O
been,O,O
planning,O,O
new,O,O
attacks,O,O
.,O,O
Police,O,O
have,O,O
arrested,O,O
several,O,O
other,O,O
members,O,O
of,O,O
the,O,O
group,O,O
recently,O,O
.,O,O
Kidnappers,O,O
in,O,O
Haiti,I-LOC,I-LOC
have,O,O
released,O,O
a,O,O
group,O,O
of,O,O
children,O,O
they,O,O
abducted,O,O
from,O,O
a,O,O
school,O,O
bus,O,O
early,I-DAT,I-DAT
Thursday,I-DAT,I-DAT
.,O,O
Police,O,O
said,O,O
Friday,I-DAT,I-DAT
the,O,O
kidnappers,O,O
freed,O,O
the,O,O
children,O,O
unharmed,O,O
later,O,O
Thursday,I-DAT,I-DAT
.,O,O
Local,O,O
media,O,O
report,O,O
the,O,O
abductors,O,O
were,O,O
paid,O,O
an,O,O
unspecified,O,O
ransom,O,O
.,O,O
But,O,O
the,O,O
Associated,I-ORG,I-ORG
Press,I-ORG,I-ORG
quotes,O,O
a,O,O
police,O,O
commissioner,O,O
as,O,O
denying,O,O
any,O,O
ransom,O,O
was,O,O
paid,O,O
.,O,O
Police,O,O
also,O,O
said,O,O
they,O,O
are,O,O
working,O,O
to,O,O
secure,O,O
the,O,O
release,O,O
of,O,O
an,O,O
American,O,O
missionary,O,O
kidnapped,O,O
Thursday,I-DAT,I-DAT
in,O,O
a,O,O
separate,O,O
incident,O,O
.,O,O
Neither,O,O
case,O,O
was,O,O
considered,O,O
to,O,O
be,O,O
politically,O,O
motivated,O,O
.,O,O
Australia,I-LOC,I-LOC
is,O,O
scheduled,O,O
to,O,O
host,O,O
the,O,O
sixth,O,O
annual,O,O
Homeless,O,O
World,O,O
Cup,O,O
later,O,O
this,I-DAT,I-DAT
year,I-DAT,I-DAT
.,O,O
The,O,O
event,O,O
brings,O,O
together,O,O
hundreds,O,O
of,O,O
homeless,O,O
players,O,O
from,O,O
48,O,O
countries,O,O
to,O,O
compete,O,O
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Sean,I-PER,I-PER
Maroney,I-PER,I-PER
has,O,O
more,O,O
on,O,O
the,O,O
recent,O,O
Homeless,O,O
USA,O,O
Cup,O,O
in,O,O
Washington,I-LOC,I-LOC
.,O,O
Shops,O,O
and,O,O
schools,O,O
are,O,O
closed,O,O
in,O,O
the,O,O
main,O,O
city,O,O
of,O,O
Indian,I-LOC,I-LOC
Kashmir,I-LOC,I-LOC
in,O,O
protest,O,O
of,O,O
Israel,I-LOC,I-LOC
's,O,O
continuing,O,O
air,O,O
strikes,O,O
on,O,O
southern,O,O
Lebanon,I-LOC,I-LOC
.,O,O
UNK,O,O
heads,O,O
the,O,O
hard-line,O,O
wing,O,O
of,O,O
the,O,O
separatist,O,O
alliance,O,O
|,|,O,O
the,O,O
All,O,O
Parties,O,O
Hurriyat,O,O
Conference,O,O
UNK,O,O
Angry,O,O
protests,O,O
were,O,O
held,O,O
in,O,O
several,O,O
parts,O,O
of,O,O
India,I-LOC,I-LOC
Friday,I-DAT,I-DAT
against,O,O
Israel,I-LOC,I-LOC
's,O,O
military,O,O
action,O,O
.,O,O
Protests,O,O
erupted,O,O
soon,O,O
after,O,O
Muslim,I-LOC,I-ORG
prayers,I-LOC,I-ORG
Friday,I-DAT,I-DAT
afternoon,I-TIM,I-DAT
in,O,O
Kashmir,I-LOC,I-LOC
.,O,O
Kashmir,I-LOC,I-LOC
is,O,O
divided,O,O
between,O,O
India,I-LOC,I-LOC
and,O,O
Pakistan,I-LOC,I-LOC
and,O,O
is,O,O
claimed,O,O
in,O,O
full,O,O
by,O,O
both,O,O
A,O,O
British,O,O
judge,O,O
has,O,O
dropped,O,O
charges,O,O
against,O,O
seven,O,O
soldiers,O,O
accused,O,O
of,O,O
beating,O,O
an,O,O
Iraqi,O,O
teenager,O,O
to,O,O
death,O,O
in,O,O
2003,I-DAT,I-DAT
.,O,O
The,O,O
judge,O,O
ruled,O,O
Thursday,I-DAT,I-DAT
there,O,O
was,O,O
not,O,O
enough,O,O
evidence,O,O
against,O,O
the,O,O
soldiers,O,O
.,O,O
They,O,O
had,O,O
faced,O,O
a,O,O
court-martial,O,O
in,O,O
connection,O,O
with,O,O
the,O,O
death,O,O
of,O,O
18-year-old,O,O
Nadhem,I-PER,I-PER
Abdullah,I-PER,I-PER
during,O,O
a,O,O
skirmish,O,O
in,O,O
southern,I-LOC,I-LOC
Iraq,I-LOC,I-LOC
.,O,O
UNK,O,O
Atlantic,I-LOC,I-LOC
Ocean,I-LOC,I-LOC
provides,O,O
some,O,O
of,O,O
the,O,O
world,O,O
's,O,O
most,O,O
heavily,O,O
trafficked,O,O
sea,O,O
routes,O,O
|,|,O,O
between,O,O
and,O,O
within,O,O
the,O,O
Eastern,I-ORG,I-LOC
and,I-ORG,O
Western,I-ORG,I-ORG
Hemispheres,I-ORG,I-ORG
UNK,O,O
UNK,O,O
economic,O,O
activity,O,O
includes,O,O
the,O,O
exploitation,O,O
of,O,O
natural,O,O
resources,O,O
|,|,O,O
e.g.,O,O
|,|,O,O
fishing,O,O
|,|,O,O
dredging,O,O
of,O,O
aragonite,O,O
sands,O,O
(,O,O
The,O,O
Bahamas,O,O
),O,O
|,|,O,O
and,O,O
production,O,O
of,O,O
crude,O,O
oil,O,O
and,O,O
natural,O,O
gas,O,O
(,O,O
Caribbean,I-LOC,I-LOC
Sea,I-LOC,I-LOC
|,|,O,O
Gulf,I-LOC,I-LOC
of,I-LOC,O
Mexico,I-LOC,I-LOC
|,|,O,O
and,O,O
North,I-LOC,I-LOC
Sea,I-LOC,I-LOC
),O,O
UNK,O,O
UNK,O,O
Palestinian,O,O
Interior,I-ORG,I-ORG
Ministry,I-ORG,I-ORG
spokesman,O,O
Saturday,I-DAT,I-DAT
|,|,O,O
said,O,O
the,O,O
groups,O,O
|,|,O,O
including,O,O
Hamas,I-LOC,I-ORG
|,|,O,O
agreed,O,O
to,O,O
stop,O,O
the,O,O
attacks,O,O
after,O,O
meeting,O,O
late,I-DAT,I-DAT
Thursday,I-DAT,I-DAT
with,O,O
Interior,O,O
Minister,O,O
Nasser,I-PER,I-PER
Youssef,I-PER,I-PER
UNK,O,O
Hamas,I-LOC,I-LOC
unleashed,O,O
intensive,O,O
mortar,O,O
strikes,O,O
on,O,O
Jewish,O,O
settlements,O,O
earlier,O,O
in,O,O
the,I-DAT,I-DAT
week,I-DAT,I-DAT
after,O,O
Israeli,O,O
soldiers,O,O
killed,O,O
several,O,O
militants,O,O
.,O,O
Israel,I-LOC,I-LOC
has,O,O
threatened,O,O
to,O,O
use,O,O
all,O,O
necessary,O,O
means,O,O
to,O,O
halt,O,O
the,O,O
attacks,O,O
.,O,O
UNK,O,O
the,O,O
HIV/AIDS,O,O
epidemic,O,O
now,O,O
25-years-old,O,O
|,|,O,O
the,O,O
World,I-ORG,I-ORG
Bank,I-ORG,I-ORG
has,O,O
launched,O,O
a,O,O
new,O,O
strategy,O,O
to,O,O
combat,O,O
the,O,O
disease,O,O
where,O,O
it,O,O
is,O,O
the,O,O
most,O,O
prevalent,O,O
--,O,O
Africa,I-LOC,I-LOC
UNK,O,O
UNK,O,I-ORG
Washington,I-LOC,I-LOC
this,I-DAT,I-DAT
week,I-DAT,I-DAT
|,|,O,O
World,I-ORG,I-ORG
Bank,I-ORG,I-ORG
officials,O,O
said,O,O
it,O,O
's,O,O
time,O,O
to,O,O
move,O,O
away,O,O
from,O,O
an,O,O
initial,O,O
UNK,O,O
emergency,O,O
response,O,O
UNK,O,O
to,O,O
a,O,O
new,O,O
four-year,O,O
action,O,O
agenda,O,O
UNK,O,O
Producer,O,O
Zulima,I-PER,I-PER
Palacio,I-PER,I-PER
has,O,O
the,O,O
story,O,O
.,O,O
Carol,I-PER,I-PER
Pearson,I-PER,I-PER
narrates,O,O
.,O,O
UNK,O,O
India,I-LOC,I-LOC
prepares,O,O
to,O,O
hold,O,O
next,I-DAT,I-DAT
month,I-DAT,I-DAT
's,O,O
state,O,O
assembly,O,O
elections,O,O
in,O,O
its,O,O
part,O,O
of,O,O
Kashmir,I-LOC,I-LOC
|,|,O,O
a,O,O
trade,O,O
route,O,O
has,O,O
been,O,O
reopened,O,O
between,I-DAT,I-DAT
the,I-DAT,I-DAT
two,O,I-DAT
Kashmirs,I-LOC,I-LOC
UNK,O,O
VOA,I-ORG,I-ORG
's,O,O
Ravi,I-PER,I-PER
Khanna,I-PER,I-PER
reports,O,O
Washington,I-LOC,I-LOC
experts,O,O
see,O,O
these,O,O
moves,O,O
leading,O,O
to,O,O
an,O,O
eventual,O,O
end,O,O
to,O,O
the,O,O
long-running,O,O
conflict,O,O
over,O,O
the,O,O
disputed,O,O
territory,O,O
.,O,O
UNK,O,O
militants,O,O
have,O,O
attacked,O,O
a,O,O
convoy,O,O
in,O,O
southern,I-LOC,O
Afghanistan,I-LOC,I-LOC
|,|,O,O
killing,O,O
up,O,O
to,O,O
13,O,O
Afghan,O,O
guards,O,O
and,O,O
wounding,O,O
others,O,O
who,O,O
worked,O,O
for,O,O
a,O,O
private,O,O
security,O,O
firm,O,O
UNK,O,O
UNK,O,O
said,O,O
Monday,I-DAT,I-DAT
that,O,O
the,O,O
convoy,O,O
was,O,O
attacked,O,O
late,I-DAT,I-DAT
Sunday,I-DAT,I-DAT
on,O,O
the,O,O
road,O,O
from,O,O
the,O,O
capital,O,O
|,|,O,O
Kabul,I-PER,I-LOC
|,|,O,O
to,O,O
Kandahar,I-LOC,I-LOC
UNK,O,O
That,O,O
is,O,O
the,O,O
same,O,O
road,O,O
where,O,O
a,O,O
group,O,O
of,O,O
23,O,O
South,O,O
Korean,O,O
Christian,O,O
evangelicals,O,O
was,O,O
abducted,O,O
on,O,O
July,I-DAT,I-DAT
19,I-DAT,I-DAT
and,O,O
where,O,O
two,O,O
Germans,O,O
were,O,O
kidnapped,O,O
in,O,O
a,O,O
separate,O,O
incident,O,O
.,O,O
Sweden,I-PER,I-PER
will,O,O
have,O,O
the,O,O
chance,O,O
to,O,O
add,O,O
the,O,O
Olympic,O,O
Games,O,O
women,O,O
's,O,O
curling,O,O
title,O,O
to,O,O
its,O,O
world,O,O
and,O,O
European,O,O
crowns,O,O
.,O,O
The,O,O
Swedes,O,O
reached,O,O
the,O,O
tournament,O,O
final,O,O
at,O,O
the,O,O
Turin,I-ORG,I-ORG
Winter,I-ORG,I-ORG
Games,O,O
with,O,O
a,O,O
5-4,O,O
semifinal,O,O
victory,O,O
over,O,O
Norway,I-LOC,I-LOC
Wednesday,I-DAT,I-DAT
.,O,O
UNK,O,O
the,O,O
final,O,O
on,O,O
Thursday,I-DAT,I-DAT
|,|,O,O
Sweden,I-PER,I-LOC
will,O,O
face,O,O
Switzerland,I-LOC,I-LOC
|,|,O,O
which,O,O
was,O,O
a,O,O
7-5,O,O
winner,O,O
over,O,O
1998,I-DAT,I-DAT
Olympic,O,O
champion,O,O
Canada,I-LOC,I-LOC
UNK,O,O
Both,O,O
Sweden,I-PER,I-LOC
and,O,O
Switzerland,I-LOC,I-LOC
will,O,O
compete,O,O
for,O,O
gold,O,O
with,O,O
identical,O,O
records,O,O
in,O,O
Turin,I-ORG,I-ORG
.,O,O
Each,O,O
finished,O,O
the,O,O
preliminary,O,O
round,O,O
with,O,O
win-loss,O,O
records,O,O
of,O,O
7-2,O,O
in,O,O
the,O,O
10-nation,O,O
tournament,O,O
.,O,O
UNK,O,O
and,O,O
landslides,O,O
are,O,O
common,O,O
in,O,O
Indonesia,I-LOC,I-LOC
|,|,O,O
especially,O,O
during,O,O
the,O,O
rainy,O,O
season,O,O
UNK,O,O
UNK,I-LOC,O
is,O,O
an,O,O
island,O,O
in,O,O
the,O,O
southeastern,O,O
part,O,O
of,O,O
the,O,O
Indonesian,O,O
archipelago,O,O
|,|,O,O
about,O,O
15,I-MON,I-DAT
hundred,I-MON,O
kilometers,O,O
from,O,O
the,O,O
capital,O,O
|,|,O,O
Jakarta,I-LOC,I-LOC
UNK,O,O
Chinese,O,O
state,O,O
media,O,O
say,O,O
an,O,O
explosion,O,O
at,O,O
a,O,O
chemical,O,O
plant,O,O
in,O,O
eastern,I-LOC,I-LOC
China,I-LOC,I-LOC
has,O,O
killed,O,O
at,O,O
least,O,O
14,O,O
people,O,O
and,O,O
injured,O,O
30,O,O
others,O,O
.,O,O
The,O,O
official,O,O
Xinhua,I-ORG,I-ORG
news,O,O
agency,O,O
says,O,O
the,O,O
blast,O,O
happened,O,O
Friday,I-DAT,I-DAT
at,O,O
a,O,O
chemical,O,O
plant,O,O
in,O,O
Anhui,I-LOC,I-LOC
province,O,O
's,O,O
Dangtu,I-LOC,I-LOC
County,I-LOC,I-LOC
.,O,O
It,O,O
is,O,O
not,O,O
immediately,O,O
clear,O,O
how,O,O
many,O,O
workers,O,O
were,O,O
in,O,O
the,O,O
plant,O,O
at,O,O
the,O,O
time,O,O
of,O,O
the,O,O
explosion,O,O
.,O,O
Xinhua,I-ORG,I-ORG
says,O,O
the,O,O
plant,O,O
produces,O,O
explosives,O,O
for,O,O
civilian,O,O
uses,O,O
such,O,O
as,O,O
mining,O,O
.,O,O
The,O,O
word,O,O
tattoo,O,O
is,O,O
most,O,O
often,O,O
associated,O,O
with,O,O
artwork,O,O
on,O,O
someone,O,O
's,O,O
body,O,O
.,O,O
But,O,O
it,O,O
also,O,O
a,O,O
military,O,O
tradition,O,O
dating,O,O
back,O,O
to,O,O
the,I-DAT,O
17th,I-DAT,I-DAT
century,I-DAT,I-DAT
of,I-DAT,O
calling,O,O
soldiers,O,O
or,O,O
sailors,O,O
back,O,O
to,O,O
their,O,O
quarters,O,O
at,O,O
night,I-TIM,O
with,O,O
a,O,O
drum,O,O
or,O,O
bugle,O,O
.,O,O
UNK,O,O
year,O,I-DAT
that,O,O
tradition,O,O
is,O,O
recreated,O,O
in,O,O
Washington,I-LOC,I-LOC
in,O,O
a,O,O
weekly,O,O
sunset,O,O
military,O,O
pageant,O,O
known,O,O
as,O,O
the,O,O
UNK,I-ORG,I-ORG
Twilight,I-ORG,I-ORG
Tattoo,I-ORG,I-ORG
UNK,I-ORG,I-ORG
UNK,O,O
VOA,I-ORG,I-ORG
's,O,O
Jeff,I-PER,I-PER
Feuer,I-PER,I-PER
has,O,O
more,O,O
on,O,O
this,O,O
storied,O,O
tradition,O,O
.,O,O
UNK,O,O
talking,O,O
about,O,O
paintings,O,O
and,O,O
contemporary,O,O
art,O,O
|,|,O,O
names,O,O
such,O,O
as,O,O
Pablo,I-LOC,I-LOC
Picasso,I-LOC,I-LOC
|,|,O,O
Georgia,I-PER,I-LOC
O'Keeffe,I-LOC,I-LOC
|,|,O,O
Vincent,I-PER,I-PER
Van,I-PER,I-PER
Gogh,I-PER,I-PER
and,O,O
others,O,O
often,O,O
come,O,O
to,O,O
mind,O,O
UNK,O,O
UNK,O,O
|,|,O,O
as,O,O
we,O,O
are,O,O
about,O,O
to,O,O
show,O,O
you,O,O
|,|,O,O
there,O,O
is,O,O
a,O,O
whole,O,O
body,O,O
of,O,O
artwork,O,O
on,O,O
Africa,I-LOC,I-LOC
|,|,O,O
by,O,O
European,O,O
and,O,O
African,O,O
artists,O,O
that,O,O
is,O,O
largely,O,O
unknown,O,O
UNK,O,O
Ndimyake,I-PER,I-PER
Mwakalyelye,I-PER,I-PER
tells,O,O
us,O,O
more,O,O
.,O,O
Former,O,O
Darfur,I-ORG,I-ORG
rebels,O,O
said,O,O
Friday,I-DAT,I-DAT
they,O,O
rescued,O,O
a,O,O
kidnapped,O,O
Chinese,O,O
worker,O,O
in,O,O
Sudan,I-LOC,I-LOC
's,O,O
Darfur,I-LOC,I-LOC
region,O,O
.,O,O
Reuters,I-ORG,I-ORG
news,O,O
agency,O,O
reports,O,O
the,O,O
engineer,O,O
was,O,O
in,O,O
good,O,O
health,O,O
.,O,O
A,O,O
Sudanese,O,O
army,O,O
spokesman,O,O
said,O,O
Wednesday,I-DAT,I-DAT
he,O,O
had,O,O
information,O,O
the,O,O
engineer,O,O
had,O,O
been,O,O
taken,O,O
hostage,O,O
in,O,O
neighboring,O,O
Chad,I-LOC,I-LOC
.,O,O
Last,O,O
month,O,I-DAT
three,O,O
Russian,O,O
pilots,O,O
were,O,O
kidnapped,O,O
in,O,O
Sudan,I-LOC,I-LOC
's,O,O
Darfur,I-ORG,I-LOC
region,O,O
at,O,O
gunpoint,O,O
and,O,O
held,O,O
for,O,O
two,I-DAT,I-DAT
days,I-DAT,I-DAT
.,O,O
They,O,O
were,O,O
released,O,O
one,O,O
day,O,O
after,O,O
an,O,O
American,O,O
aid,O,O
worker,O,O
was,O,O
freed,O,O
in,O,O
Darfur,I-ORG,I-LOC
after,O,O
being,O,O
held,O,O
captive,O,O
for,O,O
more,O,O
than,O,O
100,O,O
days,O,O
.,O,O
Israeli,O,O
security,O,O
officials,O,O
say,O,O
they,O,O
re-arrested,O,O
nuclear-whistle,O,O
blower,O,O
Mordechai,I-PER,I-PER
Vanunu,I-PER,I-PER
early,I-DAT,I-DAT
Thursday,I-DAT,I-DAT
.,O,O
Officials,O,O
say,O,O
Vanunu,I-PER,I-PER
is,O,O
suspected,O,O
of,O,O
giving,O,O
unauthorized,O,O
information,O,O
to,O,O
foreigners,O,O
.,O,O
UNK,O,O
was,O,O
set,O,O
free,O,O
in,O,O
April,I-DAT,I-DAT
|,|,O,O
after,O,O
serving,O,O
18,I-DAT,I-DAT
years,I-DAT,I-DAT
in,O,O
prison,O,O
for,O,O
divulging,O,O
classified,O,O
information,O,O
about,O,O
Israel,I-LOC,I-LOC
's,O,O
nuclear,O,O
program,O,O
to,O,O
the,O,O
London,I-LOC,I-LOC
Sunday,I-DAT,I-DAT
Times,O,O
UNK,O,O
UNK,O,O
conditions,O,O
of,O,O
his,O,O
release,O,O
|,|,O,O
Vanunu,I-PER,I-PER
is,O,O
still,O,O
barred,O,O
from,O,O
leaving,O,O
the,O,O
country,O,O
or,O,O
discussing,O,O
Israel,I-LOC,I-LOC
's,O,O
nuclear,O,O
program,O,O
UNK,O,O
His,O,O
contacts,O,O
with,O,O
foreigners,O,O
also,O,O
are,O,O
restricted,O,O
.,O,O
UNK,O,O
new,O,O
sanctions,O,O
|,|,O,O
adopted,O,O
at,O,O
an,O,O
EU,I-ORG,I-ORG
foreign,O,O
ministers,O,O
',O,O
meeting,O,O
in,O,O
Brussels,I-LOC,I-LOC
|,|,O,O
include,O,O
an,O,O
embargo,O,O
on,O,O
the,O,O
import,O,O
of,O,O
timber,O,O
|,|,O,O
gems,O,O
and,O,O
metals,O,O
from,O,O
Burma,I-LOC,I-LOC
UNK,O,O
They,O,O
also,O,O
extend,O,O
a,O,O
list,O,O
of,O,O
Burmese,O,O
leaders,O,O
and,O,O
their,O,O
relatives,O,O
subject,O,O
to,O,O
a,O,O
travel,O,O
ban,O,O
and,O,O
assets,O,O
freeze,O,O
.,O,O
UNK,O,I-ORG
EU,I-ORG,I-ORG
foreign,O,O
ministers,O,O
urged,O,O
Burma,I-LOC,I-LOC
's,O,O
military,O,O
government,O,O
to,O,O
enter,O,O
into,O,O
a,O,O
UNK,O,O
meaningful,O,O
dialogue,O,O
UNK,O,O
that,O,O
will,O,O
lead,O,O
to,O,O
democracy,O,O
UNK,O,O
UNK,O,O
new,O,O
law,O,O
comes,O,O
into,O,O
effect,O,O
in,O,O
Brazil,I-LOC,I-LOC
Sunday,I-DAT,I-DAT
|,|,O,O
allowing,O,O
the,O,O
country,O,O
's,O,O
air,O,O
force,O,O
to,O,O
shoot,O,O
down,O,O
planes,O,O
suspected,O,O
of,O,O
smuggling,O,O
drugs,O,O
UNK,O,O
Bogota,I-LOC,I-LOC
also,O,O
has,O,O
a,O,O
similar,O,O
shoot-down,O,O
policy,O,O
.,O,O
Brazilian,O,O
officials,O,O
say,O,O
air,O,O
force,O,O
pilots,O,O
must,O,O
follow,O,O
an,O,O
eight-step,O,O
procedure,O,O
before,O,O
shooting,O,O
at,O,O
a,O,O
suspected,O,O
drug,O,O
plane,O,O
.,O,O
UNK,O,O
a,O,O
mistake,O,O
occurred,O,O
in,O,O
Peru,I-LOC,I-LOC
in,O,O
2001,I-DAT,I-DAT
|,|,O,O
and,O,O
an,O,O
American,O,O
missionary,O,O
and,O,O
her,O,O
child,O,O
were,O,O
killed,O,O
UNK,O,O
Afghan,O,O
officials,O,O
say,O,O
three,O,O
police,O,O
officers,O,O
have,O,O
been,O,O
killed,O,O
in,O,O
two,O,O
different,O,O
suicide,O,O
bombings,O,O
Tuesday,I-DAT,I-DAT
.,O,O
UNK,O,O
say,O,O
one,O,O
officer,O,O
was,O,O
killed,O,O
when,O,O
a,O,O
bomber,O,O
rammed,O,O
a,O,O
police,O,O
car,O,O
in,O,O
the,O,O
southern,O,O
province,O,O
of,O,O
Paktika,I-LOC,I-LOC
|,|,O,O
near,O,O
the,O,O
border,O,O
with,O,O
Pakistan,I-LOC,I-LOC
UNK,O,O
UNK,O,O
say,O,O
the,O,O
other,O,O
bombing,O,O
took,O,O
place,O,O
in,O,O
the,O,O
relatively,O,O
quiet,O,O
province,O,O
of,O,O
Kunduz,I-LOC,I-LOC
|,|,O,O
when,O,O
a,O,O
bomber,O,O
detonated,O,O
his,O,O
car,O,O
while,O,O
being,O,O
followed,O,O
by,O,O
police,O,O
UNK,O,O
That,O,O
blast,O,O
killed,O,O
two,O,O
policemen,O,O
.,O,O
UNK,O,O
|,|,O,O
government,O,O
officials,O,O
said,O,O
unidentified,O,O
gunmen,O,O
kidnapped,O,O
two,O,O
workers,O,O
from,O,O
the,O,O
ministry,O,O
of,O,O
rural,O,O
development,O,O
UNK,O,O
That,O,O
abduction,O,O
occurred,O,O
Monday,I-DAT,I-DAT
in,O,O
the,O,O
western,O,O
province,O,O
of,O,O
Nimroz,I-LOC,I-LOC
.,O,O
Haiti,I-LOC,I-LOC
's,O,O
chief,O,O
elections,O,O
official,O,O
