nearby,O,O
helicopter,O,O
.,O,O
The,O,O
awards,O,O
will,O,O
be,O,O
presented,O,O
in,O,O
Bangkok,I-LOC,I-LOC
by,O,O
UNK,I-LOC,O
Ambassador,I-LOC,O
to,O,O
Thailand,I-LOC,I-LOC
UNK,I-LOC,O
Peter,I-PER,I-LOC
UNK,I-PER,O
.,O,O
Officials,O,O
said,O,O
Thursday,I-DAT,I-DAT
one,O,O
of,O,O
the,O,O
detained,O,O
men,O,O
is,O,O
believed,O,O
to,O,O
have,O,O
ties,O,O
to,O,O
a,O,O
top,O,O
al-Qaida,O,O
in,O,O
Iraq,I-LOC,I-LOC
insurgent,O,O
killed,O,O
in,O,O
Mosul,I-LOC,I-LOC
earlier,I-DAT,I-DAT
this,I-DAT,I-DAT
month,I-DAT,I-DAT
.,O,O
It,O,O
said,O,O
U.S.-led,O,O
coalition,O,O
forces,O,O
killed,O,O
two,O,O
militants,O,O
and,O,O
captured,O,O
six,O,O
others,O,O
in,O,O
a,O,O
clash,O,O
Thursday,I-DAT,I-DAT
in,O,O
the,O,O
southern,O,O
province,O,O
of,O,O
Helmand,I-LOC,I-LOC
.,O,O
UNK,I-LOC,O
has,O,O
occupied,O,O
the,O,O
Paracel,I-ORG,I-ORG
Islands,I-ORG,I-ORG
since,O,O
1974,I-DAT,I-DAT
|,|,O,O
when,O,O
its,O,O
troops,O,O
seized,O,O
a,O,O
South,I-ORG,I-ORG
Vietnamese,I-ORG,I-ORG
garrison,O,O
occupying,O,O
the,O,O
western,O,O
islands,O,O
UNK,O,O
China,I-LOC,I-LOC
built,O,O
a,O,O
military,O,O
installation,O,O
on,O,O
Woody,I-LOC,I-LOC
Island,I-LOC,I-LOC
with,O,O
an,O,O
airfield,O,O
and,O,O
artificial,O,O
harbor,O,O
.,O,O
Mr.,I-PER,I-PER
Blair,I-PER,I-PER
added,O,O
that,O,O
the,O,O
overwhelming,O,O
majority,O,O
of,O,O
British,O,O
soldiers,O,O
in,O,O
Iraq,I-LOC,I-LOC
and,O,O
elsewhere,O,O
behave,O,O
properly,O,O
and,O,O
are,O,O
doing,O,O
a,O,O
great,O,O
job,O,O
.,O,O
UNK,O,O
a,O,O
family,O,O
band,O,O
in,O,O
West,I-LOC,I-LOC
Africa,I-LOC,I-LOC
|,|,O,O
leader,O,O
Jac,I-PER,I-PER
Keita,I-PER,I-PER
wants,O,O
to,O,O
use,O,O
music,O,O
not,O,O
just,O,O
as,O,O
entertainment,O,O
|,|,O,O
but,O,O
also,O,O
to,O,O
address,O,O
development,O,O
issues,O,O
in,O,O
the,O,O
region,O,O
UNK,O,O
Ricci,I-PER,I-PER
Shyrock,I-PER,I-PER
has,O,O
more,O,O
on,O,O
the,O,O
band,O,O
.,O,O
UNK,O,O
say,O,O
the,O,O
officers,O,O
were,O,O
traveling,O,O
in,O,O
the,O,O
mountains,O,O
outside,O,O
La,I-LOC,I-LOC
Cruz,I-LOC,I-LOC
|,|,O,O
southwest,O,O
of,O,O
Bogota,I-LOC,I-LOC
Thursday,I-DAT,I-DAT
|,|,O,O
when,O,O
the,O,O
assailants,O,O
used,O,O
explosives,O,O
to,O,O
attack,O,O
the,O,O
police,O,O
vehicle,O,O
UNK,O,O
UNK,I-LOC,O
has,O,O
been,O,O
locked,O,O
in,O,O
a,O,O
long-running,O,O
civil,O,O
war,O,O
involving,O,O
two,O,O
leftist,O,O
rebel,O,O
groups,O,O
|,|,O,O
rightist,O,O
paramilitaries,O,O
and,O,O
the,O,O
government,O,O
UNK,O,O
The,O,O
State,I-ORG,I-ORG
Department,I-ORG,I-ORG
has,O,O
not,O,O
officially,O,O
released,O,O
details,O,O
of,O,O
Adkins,I-PER,I-PER
',I-PER,O
death,O,O
.,O,O
UNK,O,O
years,O,I-DAT
|,|,O,O
health,O,O
professionals,O,O
have,O,O
been,O,O
showing,O,O
women,O,O
how,O,O
to,O,O
do,O,O
monthly,O,O
exams,O,O
of,O,O
their,O,O
own,O,O
breasts,O,O
as,O,O
a,O,O
method,O,O
of,O,O
early,O,O
cancer,O,O
detection,O,O
UNK,O,O
But,O,O
studies,O,O
this,I-DAT,I-DAT
week,I-DAT,I-DAT
reveal,O,O
that,O,O
breast,O,O
self-exam,O,O
may,O,O
not,O,O
be,O,O
all,O,O
that,O,O
healthy,O,O
.,O,O
The,O,O
U.N.,I-ORG,I-ORG
's,I-ORG,I-ORG
Food,I-ORG,I-ORG
and,I-ORG,I-ORG
Agriculture,I-ORG,I-ORG
Organization,I-ORG,I-ORG
said,O,O
Wednesday,I-DAT,I-DAT
birds,O,O
carrying,O,O
the,O,O
virus,O,O
have,O,O
been,O,O
reported,O,O
in,O,O
the,O,O
eastern,O,O
provinces,O,O
of,O,O
Nangarhar,I-ORG,I-LOC
and,I-ORG,O
Kunar,I-ORG,I-LOC
.,O,O
Officials,O,O
suspect,O,O
the,O,O
cases,O,O
are,O,O
the,O,O
deadly,O,O
H5N1,O,O
strain,O,O
of,O,O
bird,O,O
flu,O,O
but,O,O
do,O,O
not,O,O
yet,O,O
have,O,O
confirmation,O,O
.,O,O
Musicians,O,O
-,O,O
particularly,O,O
those,O,O
from,O,O
Mexico,I-LOC,I-LOC
-,I-LOC,O
have,O,O
struck,O,O
a,O,O
cord,O,O
with,O,O
US,I-ORG,I-ORG
audiences,O,O
.,O,O
UNK,O,O
artists,O,O
from,O,O
Latin,I-LOC,I-LOC
America,I-LOC,I-LOC
's,O,O
largest,O,O
nation,O,O
|,|,O,O
Brazil,I-LOC,I-LOC
|,|,O,O
say,O,O
they,O,O
are,O,O
finding,O,O
it,O,O
much,O,O
harder,O,O
to,O,O
break,O,O
into,O,O
the,O,O
US,I-ORG,I-ORG
market,O,O
than,O,O
their,O,O
counterparts,O,O
from,O,O
other,O,O
countries,O,O
UNK,O,O
UNK,O,O
a,O,O
federal,O,O
court,O,O
in,O,O
Virginia,I-LOC,I-LOC
Wednesday,I-DAT,I-DAT
|,|,O,O
Lawrence,I-PER,I-PER
Franklin,I-PER,I-PER
pleaded,O,O
guilty,O,O
to,O,O
illegally,O,O
possessing,O,O
classified,O,O
documents,O,O
and,O,O
to,O,O
conspiracy,O,O
UNK,O,O
The,O,O
UNK,O,O
former,O,O
analyst,O,O
says,O,O
he,O,O
provided,O,O
information,O,O
to,O,O
an,O,O
official,O,O
at,O,O
the,O,O
Israeli,O,O
embassy,O,O
and,O,O
to,O,O
two,O,O
members,O,O
of,O,O
a,O,O
UNK,O,O
group,O,O
called,O,O
the,O,O
American,O,O
Israel,I-LOC,I-LOC
Public,I-ORG,I-ORG
UNK,I-ORG,I-ORG
Committee,I-ORG,I-ORG
.,O,O
Franklin,I-PER,I-PER
used,O,O
to,O,O
work,O,O
as,O,O
an,O,O
Iran,I-LOC,I-LOC
expert,O,O
at,O,O
the,O,O
Pentagon,I-ORG,I-ORG
.,O,O
UNK,O,O
the,O,O
case,O,O
of,O,O
children,O,O
|,|,O,O
the,O,O
survey,O,O
also,O,O
evaluates,O,O
the,O,O
medical,O,O
treatment,O,O
for,O,O
asthma,O,O
UNK,O,O
UNK,O,O
though,O,O
demand,O,O
has,O,O
fallen,O,O
nearly,O,O
two,I-DAT,I-DAT
percent,I-PCT,I-DAT
since,I-DAT,I-DAT
last,I-DAT,I-DAT
year,I-DAT,I-DAT
|,|,O,O
gasoline,O,O
prices,O,O
continued,O,O
to,O,O
break,O,O
records,O,O
across,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
this,I-DAT,I-DAT
week,I-DAT,I-DAT
UNK,O,O
UNK,O,O
town,O,O
is,O,O
located,O,O
in,O,O
a,O,O
predominately,O,O
Kurdish,O,O
Shi'ite,O,O
region,O,O
|,|,O,O
about,O,O
halfway,O,O
between,O,O
the,O,O
city,O,O
of,O,O
Baquba,I-LOC,I-LOC
and,O,O
the,O,O
Iranian,O,O
border,O,O
UNK,O,O
Police,O,O
boarded,O,O
the,O,O
UNK,O,O
cargo,O,O
ship,O,O
Thursday,I-DAT,I-DAT
.,O,O
No,O,O
one,O,O
has,O,O
claimed,O,O
responsibility,O,O
.,O,O
UNK,O,O
other,O,O
|,|,O,O
UNK,O,O
by,O,O
the,O,O
UNK,I-ORG,O
Diabetes,I-ORG,I-LOC
Foundation,I-ORG,I-ORG
|,|,O,O
gives,O,O
hope,O,O
to,O,O
those,O,O
with,O,O
Type,O,O
One,O,O
UNK,O,O
Officials,O,O
said,O,O
22,O,O
other,O,O
people,O,O
were,O,O
injured,O,O
in,O,O
Wednesday,I-DAT,I-DAT
's,O,O
attack,O,O
.,O,O
UNK,O,O
remain,O,O
high,O,O
in,O,O
Kirkuk,I-LOC,I-LOC
|,|,O,O
whose,O,O
status,O,O
has,O,O
yet,O,O
to,O,O
be,O,O
resolved,O,O
UNK,O,O
UNK,O,I-ORG
Kurds,O,I-ORG
|,|,O,O
UNK,O,O
|,|,O,O
and,O,O
Turkmen,I-ORG,O
lay,O,O
UNK,O,O
claims,O,O
to,O,O
the,O,O
oil-rich,O,O
city,O,O
UNK,O,O
UNK,O,O
global,O,O
human,O,O
rights,O,O
organization,O,O
|,|,O,O
Amnesty,I-ORG,I-ORG
International,I-ORG,I-ORG
says,O,O
that,O,O
HIV,I-ORG,I-ORG
and,O,I-ORG
AIDS,I-ORG,I-ORG
are,O,O
devastating,O,O
poor,O,O
women,O,O
and,O,O
children,O,O
in,O,O
South,I-LOC,I-LOC
Africa,I-LOC,I-LOC
UNK,O,O
UNK,O,O
stem,O,O
cell,O,O
therapy,O,O
has,O,O
successfully,O,O
treated,O,O
leukemia,O,O
and,O,O
other,O,O
cancers,O,O
for,O,O
years,O,O
|,|,O,O
in,O,O
the,O,O
form,O,O
of,O,O
bone,O,O
marrow,O,O
transplants,O,O
UNK,O,O
The,O,O
U.S.-led,O,O
coalition,O,O
said,O,O
in,O,O
a,O,O
statement,O,O
Tuesday,I-DAT,I-DAT
that,O,O
its,O,O
forces,O,O
killed,O,O
43,O,O
militants,O,O
in,O,O
southern,O,O
Afghanistan,I-LOC,I-LOC
.,O,O
UNK,O,O
statement,O,O
said,O,O
a,O,O
joint,O,O
patrol,O,O
was,O,O
ambushed,O,O
with,O,O
sniper,O,O
fire,O,O
|,|,O,O
machine,O,O
guns,O,O
and,O,O
heavy,O,O
weapons,O,O
from,O,O
militants,O,O
in,O,O
multiple,O,O
locations,O,O
UNK,O,O
UNK,O,I-ORG
Philippines,I-ORG,I-ORG
and,I-ORG,I-ORG
Haiti,I-ORG,I-LOC
|,|,O,O
among,O,O
other,O,O
countries,O,O
|,|,O,O
have,O,O
been,O,O
hard-hit,O,O
UNK,O,O
The,O,O
bikers,O,O
are,O,O
visiting,O,O
the,O,O
Vietnam,I-ORG,I-LOC
Veterans,O,O
memorial,O,O
Sunday,I-DAT,I-DAT
and,O,O
are,O,O
then,O,O
gathering,O,O
at,O,O
the,O,O
Lincoln,I-LOC,I-LOC
memorial,O,O
where,O,O
there,O,O
will,O,O
be,O,O
speakers,O,O
.,O,O
UNK,O,O
musical,O,O
UNK,O,O
to,O,O
Veterans,O,O
also,O,O
is,O,O
to,O,O
be,O,O
held,O,O
today,I-DAT,I-DAT
|,|,O,O
which,O,O
will,O,O
include,O,O
pop,O,O
group,O,O
Paul,I-PER,I-PER
UNK,I-PER,O
and,O,O
The,O,O
UNK,O,O
and,O,O
singer,O,O
UNK,I-PER,O
UNK,I-PER,O
UNK,O,O
The,O,O
incident,O,O
took,O,O
place,O,O
in,O,O
Sistan-Baluchestan,I-LOC,I-LOC
.,O,O
But,O,O
this,O,I-DAT
KFC,I-ORG,I-ORG
is,O,O
short,O,O
for,O,O
Kabul,I-ORG,I-ORG
Fried,I-ORG,I-ORG
Chicken,I-ORG,I-ORG
and,O,O
serves,O,O
kabobs,O,O
and,O,O
pizza,O,O
alongside,O,O
the,O,O
chicken,O,O
.,O,O
UNK,I-ORG,I-ORG
Sarawan,I-ORG,I-ORG
reports,O,O
from,O,O
Kabul,I-ORG,I-LOC
that,O,O
while,O,O
this,O,I-DAT
KFC,I-ORG,I-ORG
was,O,O
inspired,O,O
by,O,O
Colonel,I-PER,I-PER
Sanders,I-PER,I-PER
|,|,O,O
that,O,O
is,O,O
where,O,O
the,O,O
association,O,O
ends,O,O
UNK,O,O
UNK,O,O
31,I-DAT,I-DAT
March,I-DAT,I-DAT
|2008,|,I-DAT,I-DAT
the,O,O
United,I-ORG,I-LOC
Nations,I-ORG,I-ORG
plans,O,O
to,O,O
take,O,O
up,O,O
the,O,O
issue,O,O
of,O,O
global,O,O
road,O,O
safety,O,O
amid,O,O
calls,O,O
for,O,O
a,O,O
U.N.,I-LOC,I-LOC
conference,O,O
to,O,O
tackle,O,O
the,O,O
rising,O,O
toll,O,O
of,O,O
road,O,O
deaths,O,O
and,O,O
injuries,O,O
UNK,O,O
UNK,O,O
said,O,O
Thursday,I-DAT,I-DAT
the,O,O
blast,O,O
took,O,O
place,O,O
in,O,O
central,O,O
UNK,I-LOC,O
|,|,O,O
UNK,O,O
of,O,O
former,O,O
dictator,O,O
Saddam,I-PER,I-LOC
Hussein,I-PER,I-LOC
UNK,O,O
GOODY,I-LOC,I-LOC
PRODUCTS,I-LOC,I-LOC
Inc,I-LOC,I-LOC
.,O,O
cut,O,O
its,O,O
UNK,O,O
dividend,O,O
to,O,O
five,I-TIM,I-DAT
cents,I-MON,I-DAT
a,O,O
share,O,O
from,O,O
UNK,I-MON,O
cents,I-MON,I-DAT
a,O,O
share,O,O
.,O,O
The,O,O
movie,O,O
star,O,O
was,O,O
detained,O,O
UNK,I-ORG,O
.,O,O
16,O,O
in,O,O
the,O,O
Sydney,I-LOC,I-LOC
airport,I-LOC,I-LOC
while,O,O
authorities,O,O
searched,O,O
his,O,O
hotel,O,O
room,O,O
.,O,O
Iraqi,O,O
officials,O,O
say,O,O
a,O,O
senior,O,O
Interior,I-ORG,I-ORG
Ministry,I-ORG,I-ORG
official,O,O
has,O,O
been,O,O
shot,O,O
and,O,O
killed,O,O
in,O,O
Baghdad,I-LOC,I-LOC
.,O,O
A,O,O
suicide,O,O
attack,O,O
killed,O,O
15,O,O
people,O,O
north,O,O
of,O,O
Baghdad,I-LOC,I-LOC
while,O,O
several,O,O
attacks,O,O
on,O,O
Iraqi,O,O
police,O,O
and,O,O
soldiers,O,O
in,O,O
Baquba,I-LOC,I-LOC
killed,O,O
10,O,O
people,O,O
.,O,O
UNK,O,O
Liberia,I-LOC,I-LOC
|,|,O,O
supporters,O,O
of,O,O
former,O,O
soccer,O,O
star,O,O
George,I-PER,I-PER
Weah,I-PER,I-PER
have,O,O
vowed,O,O
to,O,O
continue,O,O
their,O,O
protests,O,O
of,O,O
the,O,O
November,I-DAT,I-DAT
8,I-DAT,I-DAT
presidential,O,O
run-off,O,O
election,O,O
|,|,O,O
which,O,O
they,O,O
say,O,O
was,O,O
fraudulent,O,O
UNK,O,O
The,O,O
elections,O,O
commission,O,O
is,O,O
expected,O,O
to,O,O
announce,O,O
the,O,O
final,O,O
results,O,O
Tuesday,I-DAT,I-DAT
.,O,O
Growers,O,O
from,O,O
Latin,I-LOC,I-LOC
America,I-LOC,I-LOC
and,O,O
Asia,I-LOC,I-LOC
are,O,O
scrambling,O,O
to,O,O
market,O,O
unique,O,O
plants,O,O
and,O,O
develop,O,O
brand,O,O
new,O,O
varieties,O,O
to,O,O
meet,O,O
the,O,O
growing,O,O
demand,O,O
.,O,O
UNK,O,O
action,O,O
plan,O,O
released,O,O
by,O,O
the,O,O
Japanese,O,O
health,O,O
ministry,O,O
Monday,I-DAT,I-DAT
anticipates,O,O
that,O,O
a,O,O
quarter,O,O
of,O,O
the,O,O
population,O,O
|,|,O,O
some,O,O
32,O,O
million,O,O
people,O,O
|,|,O,O
could,O,O
become,O,O
infected,O,O
and,O,O
that,O,O
as,O,O
many,O,O
as,O,O
|640,000|,O,O
people,O,O
could,O,O
die,O,O
UNK,O,O
Authorities,O,O
have,O,O
not,O,O
said,O,O
if,O,O
the,O,O
attack,O,O
was,O,O
UNK,O,O
.,O,O
Italy,I-ORG,I-ORG
's,I-ORG,I-ORG
Defense,I-ORG,I-ORG
Ministry,I-ORG,I-ORG
said,O,O
Gabriele,I-PER,I-PER
Torsello,I-PER,I-PER
was,O,O
released,O,O
Friday,I-DAT,I-DAT
.,O,O
Torsello,I-PER,I-PER
and,O,O
his,O,O
interpreter,O,O
disappeared,O,O
between,I-DAT,I-DAT
October,I-DAT,I-DAT
12,I-DAT,I-DAT
and,I-DAT,I-DAT
14,I-DAT,I-DAT
.,O,O
UNK,I-LOC,O
has,O,O
launched,O,O
an,O,O
aerial,O,O
tramway,O,O
line,O,O
that,O,O
it,O,O
says,O,O
is,O,O
the,O,O
world,O,O
's,O,O
longest,O,O
.,O,O
UNK,O,O
officials,O,O
set,O,O
up,O,O
barricades,O,O
at,O,O
entry,O,O
points,O,O
into,O,O
the,O,O
city,O,O
earlier,I-DAT,I-DAT
Tuesday,I-DAT,I-DAT
to,O,O
check,O,O
for,O,O
suspicious,O,O
vehicles,O,O
|,|,O,O
causing,O,O
heavy,O,O
traffic,O,O
jams,O,O
UNK,O,O
UNK,O,O
oil,O,O
prices,O,O
fell,O,O
Wednesday,I-DAT,I-DAT
after,O,O
a,O,O
U.S.,I-LOC,I-LOC
government,O,O
report,O,O
showed,O,O
an,O,O
increase,O,O
in,O,O
inventories,O,O
|,|,O,O
reflecting,O,O
decreased,O,O
demand,O,O
UNK,O,O
UNK,O,O
55-year-old,O,O
musician,O,O
|,|,O,O
who,O,O
sang,O,O
for,O,O
the,O,O
popular,O,O
rock,O,O
act,O,O
Boston,I-LOC,I-LOC
|,|,O,O
was,O,O
apparently,O,O
alone,O,O
at,O,O
the,O,O
time,O,O
of,O,O
his,O,O
death,O,O
UNK,O,O
UNK,O,O
Thursday,I-DAT,I-DAT
|,|,O,O
a,O,O
government,O,O
laboratory,O,O
confirmed,O,O
the,O,O
presence,O,O
in,O,O
poultry,O,O
of,O,O
the,O,O
deadly,O,O
H5N1,O,O
strain,O,O
of,O,O
the,O,O
virus,O,O
UNK,O,O
UNK,O,O
|,|,O,O
some,O,O
analysts,O,O
say,O,O
the,O,O
brief,O,O
spending,O,O
spree,O,O
will,O,O
not,O,O
be,O,O
enough,O,O
to,O,O
boost,O,O
retail,O,O
profits,O,O
or,O,O
spare,O,O
the,O,O
industry,O,O
from,O,O
the,O,O
weakest,O,O
holiday,O,O
sales,O,O
in,O,O
decades,O,O
UNK,O,O
UNK,O,O
Carolyn,I-PER,I-PER
Presutti,I-PER,I-PER
reports,O,O
|,|,O,O
the,O,O
gains,O,O
came,O,O
at,O,O
the,O,O
expense,O,O
of,O,O
stores,O,O
that,O,O
slashed,O,O
prices,O,O
to,O,O
lure,O,O
shoppers,O,O
UNK,O,O
Theyab,I-PER,I-PER
escaped,O,O
unhurt,O,O
.,O,O
UNK,O,O
|,|,O,O
Saudi,I-PER,I-LOC
Arabia,I-PER,I-LOC
's,O,O
Oil,O,O
Minister,O,O
Ali,I-PER,I-PER
al-Naimi,I-PER,I-PER
called,O,O
on,O,O
developed,O,O
nations,O,O
to,O,O
build,O,O
more,O,O
oil,O,O
refineries,O,O
to,O,O
help,O,O
satisfy,O,O
their,O,O
growing,O,O
needs,O,O
for,O,O
gasoline,O,O
UNK,O,O
UNK,I-PER,O
Rezai,I-PER,I-PER
has,O,O
criticized,O,O
Mr.,I-ORG,I-LOC
Ahmadinejad,I-ORG,I-ORG
's,O,O
handling,O,O
of,O,O
the,O,O
economy,O,O
|,|,O,O
which,O,O
suffers,O,O
from,O,O
inflation,O,O
and,O,O
depressed,O,O
revenues,O,O
due,O,O
to,O,O
the,O,O
fall,O,O
in,O,O
oil,O,O
prices,O,O
UNK,O,O
Elections,O,O
are,O,O
set,O,O
for,O,O
June,I-DAT,I-DAT
12,I-DAT,I-DAT
.,O,O
The,O,O
chief,O,O
of,O,O
Peru,I-LOC,I-LOC
's,O,O
prisons,O,O
has,O,O
resigned,O,O
after,O,O
newspaper,O,O
allegations,O,O
that,O,O
he,O,O
betrayed,O,O
the,O,O
identities,O,O
of,O,O
two,O,O
undercover,O,O
agents,O,O
working,O,O
for,O,O
the,O,O
U.S.,I-ORG,I-LOC
Drug,I-ORG,I-ORG
Enforcement,I-ORG,I-ORG
Administration,I-ORG,I-ORG
.,O,O
Prime,O,O
Minister,O,O
Calin,I-PER,I-PER
Tariceanu,I-PER,I-PER
says,O,O
Romanian,O,O
authorities,O,O
have,O,O
not,O,O
received,O,O
a,O,O
ransom,O,O
demand,O,O
.,O,O
UNK,O,O
activity,O,O
is,O,O
limited,O,O
to,O,O
the,O,O
exploitation,O,O
of,O,O
natural,O,O
resources,O,O
|,|,O,O
including,O,O
petroleum,O,O
|,|,O,O
natural,O,O
gas,O,O
|,|,O,O
fish,O,O
|,|,O,O
and,O,O
seals,O,O
UNK,O,O
UNK,O,O
|,|,O,O
the,O,O
Germans,O,O
shared,O,O
the,O,O
top,O,O
spot,O,O
with,O,O
the,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
|,|,O,O
which,O,O
is,O,O
now,O,O
second,O,O
UNK,O,O
Brazil,I-LOC,I-LOC
is,O,O
the,O,O
fourth,O,O
UNK,O,O
women,O,O
's,O,O
team,O,O
and,O,O
France,I-LOC,I-LOC
is,O,O
fifth,O,O
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Paul,I-PER,I-PER
Sisco,I-PER,I-PER
reports,O,O
.,O,O
Pakistani,O,O
police,O,O
say,O,O
gunmen,O,O
have,O,O
shot,O,O
and,O,O
killed,O,O
a,O,O
Pakistani,O,O
intelligence,O,O
official,O,O
as,O,O
he,O,O
left,O,O
a,O,O
mosque,O,O
following,O,O
Friday,I-DAT,I-DAT
prayers,O,O
.,O,O
Police,O,O
say,O,O
the,O,O
suspects,O,O
shot,O,O
the,O,O
official,O,O
Friday,I-DAT,I-DAT
in,O,O
Charsadda,I-LOC,I-LOC
in,O,O
northwestern,I-LOC,O
Pakistan,I-LOC,I-LOC
and,O,O
fled,O,O
in,O,O
a,O,O
car,O,O
.,O,O
It,O,O
took,O,O
place,O,O
in,O,O
a,O,O
region,O,O
where,O,O
pro-Taliban,O,O
militants,O,O
are,O,O
active,O,O
.,O,O
UNK,O,O
by,O,O
large,O,O
numbers,O,O
of,O,O
seal,O,O
and,O,O
bird,O,O
species,O,O
|,|,O,O
the,O,O
islands,O,O
have,O,O
been,O,O
designated,O,O
a,O,O
nature,O,O
preserve,O,O
UNK,O,O
He,O,O
plans,O,O
to,O,O
attend,O,O
a,O,O
ceremony,O,O
Sunday,I-DAT,I-DAT
at,O,O
the,O,O
American,I-ORG,I-ORG
Cemetery,I-ORG,I-ORG
in,O,O
Margraten,I-LOC,I-LOC
to,O,O
mark,O,I-DAT
the,O,I-DAT
60th,I-DAT,I-DAT
anniversary,I-DAT,I-DAT
of,I-DAT,I-DAT
the,I-DAT,I-DAT
end,I-DAT,I-DAT
of,I-DAT,I-DAT
World,I-DAT,I-DAT
War,I-DAT,I-DAT
II,I-DAT,I-DAT
.,O,O
The,O,O
U.S.,I-LOC,I-LOC
military,O,O
says,O,O
an,O,O
American,O,O
soldier,O,O
has,O,O
been,O,O
charged,O,O
with,O,O
killing,O,O
two,O,O
other,O,O
U.S.,I-LOC,I-LOC
servicemen,O,O
in,O,O
the,I-LOC,O
Iraqi,I-LOC,I-LOC
city,O,O
of,O,O
Fallujah,I-LOC,I-LOC
.,O,O
He,O,O
is,O,O
accused,O,O
of,O,O
shooting,O,O
three,O,O
soldiers,O,O
after,O,O
an,O,O
argument,O,O
last,I-DAT,I-DAT
month,I-DAT,I-DAT
.,O,O
After,O,O
the,O,O
Second,O,O
World,O,O
War,O,O
-,O,O
and,O,O
a,O,O
brutal,O,O
occupation,O,O
by,O,O
Japan,I-LOC,I-LOC
-,I-LOC,I-LOC
Nauru,I-LOC,I-LOC
became,O,O
a,O,O
UN,I-ORG,I-ORG
trust,O,O
territory,O,O
.,O,O
UNK,O,I-PER
2003,I-DAT,I-DAT
|,|,O,O
the,O,O
City,I-LOC,I-LOC
banned,O,O
smoking,O,O
indoors,O,O
UNK,O,O
Marissa,I-PER,I-PER
Melton,I-PER,I-PER
narrates,O,O
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Carol,I-PER,I-PER
Pearson,I-PER,I-PER
reports,O,O
on,O,O
high,O,O
definition,O,O
eye,O,O
glasses,O,O
.,O,O
UNK,O,O
soldiers,O,O
have,O,O
killed,O,O
two,O,O
Palestinian,O,O
gunmen,O,O
who,O,O
fired,O,O
at,O,O
them,O,O
from,O,O
a,O,O
demolished,O,O
home,O,O
in,O,O
Hebron,I-LOC,I-LOC
|,|,O,O
on,O,O
the,O,O
West,I-ORG,I-ORG
Bank,I-ORG,I-ORG
UNK,O,O
A,O,O
third,O,O
man,O,O
was,O,O
wounded,O,O
in,O,O
the,O,O
exchange,O,O
of,O,O
gunfire,O,O
.,O,O
The,I-ORG,O
Associated,I-ORG,I-ORG
Press,I-ORG,I-ORG
reports,O,O
a,O,O
second,O,O
man,O,O
was,O,O
injured,O,O
by,O,O
the,O,O
tank,O,O
fire,O,O
.,O,O
UNK,O,O
|,|,O,O
Ryan,I-PER,I-PER
is,O,O
recording,O,O
hit,O,O
songs,O,O
with,O,O
his,O,O
band,O,O
|,|,O,O
OneRepublic,I-ORG,I-ORG
|,|,O,O
and,O,O
their,O,O
new,O,O
album,O,O
Dreaming,O,O
Out,O,O
Loud,O,O
UNK,O,O
VOA,I-ORG,I-ORG
's,O,O
Larry,I-PER,I-PER
London,I-LOC,I-LOC
met,O,O
with,O,O
Ryan,I-PER,I-PER
Tedder,I-PER,I-PER
when,O,O
he,O,O
toured,O,O
the,O,O
Washington,I-LOC,I-LOC
area,O,O
.,O,O
UNK,O,O
embassy,O,O
spokesman,O,O
confirmed,O,O
the,O,O
move,O,O
|,|,O,O
saying,O,O
Bishara,I-PER,I-PER
had,O,O
handed,O,O
his,O,O
resignation,O,O
to,O,O
Ambassador,I-ORG,O
Shalom,I-ORG,I-ORG
Cohen,I-ORG,I-ORG
at,O,O
a,O,O
meeting,O,O
Sunday,I-DAT,I-DAT
morning,I-TIM,I-DAT
UNK,O,O
UNK,O,O
announced,O,O
last,I-DAT,I-DAT
week,I-DAT,I-DAT
that,I-DAT,O
Bishara,I-PER,I-DAT
is,O,O
being,O,O
investigated,O,O
|,|,O,O
but,O,O
have,O,O
refused,O,O
to,O,O
give,O,O
details,O,O
UNK,O,O
President,O,O
Bush,I-PER,I-PER
has,O,O
renewed,O,O
a,O,O
one-year,I-DAT,I-DAT
ban,O,O
on,O,O
imports,O,O
from,O,O
military-ruled,O,O
Burma,I-LOC,I-LOC
.,O,O
Individual,O,O
nations,O,O
have,O,O
also,O,O
been,O,O
responding,O,O
with,O,O
offers,O,O
of,O,O
immediate,O,O
assistance,O,O
.,O,O
UNK,O,O
demonstrators,O,O
Sunday,I-DAT,I-DAT
called,O,O
on,O,O
the,O,O
government,O,O
to,O,O
ease,O,O
UNK,O,O
on,O,O
political,O,O
activities,O,O
at,O,O
universities,O,O
|,|,O,O
and,O,O
to,O,O
allow,O,O
free,O,O
and,O,O
fair,O,O
UNK,O,O
elections,O,O
UNK,O,O
Chinese,O,O
officials,O,O
say,O,O
a,O,O
gas,O,O
explosion,O,O
has,O,O
trapped,O,O
at,O,O
least,O,O
50,I-PCT,O
coal,I-PCT,O
miners,O,O
deep,O,O
underground,O,O
.,O,O
UNK,O,O
was,O,O
not,O,O
immediately,O,O
clear,O,O
what,O,O
caused,O,O
the,O,O
blast,O,O
|,|,O,O
but,O,O
residents,O,O
reported,O,O
seeing,O,O
an,O,O
aircraft,O,O
overhead,O,O
