WORD	PREDICTION	GOLD STANDARD
ENDPAD	O	O

The	O	O
cause	O	O
of	O	O
the	O	O
collapse	O	O
is	O	O
not	O	O
yet	O	O
known	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
price	O	O
of	O	O
a	O	O
barrel	O	O
of	O	O
crude	O	O
oil	O	O
for	O	O
future	O	O
delivery	O	O
rose	O	O
69	O	I-MON
cents	I-LOC	I-MON
to	O	I-MON
$	I-DAT	I-MON
77	O	I-MON
a	O	O
barrel	O	O
in	O	O
New	I-DAT	I-LOC
York	I-DAT	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
victims	O	O
were	O	O
ambushed	O	O
after	O	O
the	O	O
Pakistani-owned	O	O
tanker	O	O
delivered	O	O
fuel	O	O
to	O	O
a	O	O
U.S.	I-LOC	I-LOC
base	O	O
in	O	O
southern	O	I-LOC
Afghanistan	I-LOC	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
Afghan	O	O
government	O	O
has	O	O
accused	O	O
Taliban	O	O
militants	O	O
of	O	O
attacking	O	O
dozens	O	O
of	O	O
schools	O	O
and	O	O
teachers	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

It	O	O
comes	O	O
nearly	O	O
a	O	O
month	I-LOC	O
after	O	O
the	O	O
government	O	O
enacted	O	O
a	O	O
new	O	O
election	O	O
law	O	O
increasing	O	O
the	O	O
number	O	O
of	O	O
seats	O	O
from	O	O
110	O	O
to	O	O
120	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

President	O	O
Bush	O	I-PER
has	O	O
renewed	O	O
a	O	O
one-year	O	I-DAT
ban	O	O
on	O	O
imports	O	O
from	O	O
military-ruled	O	O
Burma	I-LOC	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Pope	O	O
John	I-ORG	I-PER
Paul	I-ORG	I-PER
,	O	O
speaking	O	O
in	O	O
Vatican	I-ORG	I-LOC
City	I-ORG	I-LOC
,	O	O
urged	O	O
members	O	O
of	O	O
the	O	O
international	O	O
community	O	O
to	O	O
mobilize	O	O
assistance	O	O
for	O	O
victims	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Others	O	O
are	O	O
holding	O	O
on	O	O
to	O	O
their	O	O
big	O	O
cars	O	O
,	O	O
in	O	O
hopes	O	O
that	O	O
gas	O	O
prices	O	O
will	O	O
eventually	O	O
go	O	O
down	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Two	O	O
powerful	O	O
explosions	O	O
have	O	O
ripped	O	O
apart	O	O
a	O	O
vehicle	O	O
belonging	O	O
to	O	O
a	O	O
prominent	O	O
Venezuela	I-LOC	I-LOC
prosecutor	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
blast	O	O
occurred	O	O
at	O	O
8	O	I-MON
:20	O	I-MON
am	O	O
as	O	O
President	O	O
Rugova	O	I-PER
's	O	O
motorcade	O	O
was	O	O
headed	O	O
to	O	O
a	O	O
meeting	O	O
with	O	O
European	O	I-ORG
Union	I-LOC	I-ORG
foreign	O	O
policy	O	O
chief	O	O
Javier	O	I-PER
Solana	O	I-PER
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Amid	O	O
rising	O	O
gasoline	O	O
prices	O	O
and	O	O
slumping	O	O
U.S.	I-LOC	I-LOC
sales	O	O
,	O	O
international	O	O
auto	O	O
giant	O	O
General	I-DAT	I-ORG
Motors	I-DAT	I-ORG
announced	O	O
a	O	O
plan	O	O
Tuesday	I-DAT	I-DAT
[	I-DAT	I-DAT
July	I-DAT	I-DAT
15th	I-DAT	I-DAT
]	I-DAT	I-DAT
to	O	O
cut	O	O
expenses	O	O
and	O	O
shift	O	O
production	O	O
to	O	O
more	O	O
fuel-efficient	O	O
cars	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
victims	O	O
are	O	O
employees	O	O
of	O	O
the	O	O
Russian	O	O
aluminum	O	O
company	O	O
UC	O	I-ORG
Rusal	O	I-ORG
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Court	O	I-ORG
officials	O	O
say	O	O
the	O	O
soldiers	O	O
are	O	O
responsible	O	O
for	O	O
planning	O	O
and	O	O
ordering	O	O
the	O	O
murder	O	O
,	O	O
rape	O	O
and	O	O
torture	O	O
of	O	O
Muslims	O	I-ORG
in	O	O
the	O	O
southern	O	O
city	O	O
of	O	O
Mostar	O	I-LOC
in	O	O
the	O	I-DAT
early	I-DAT	I-DAT
1990s	I-DAT	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Officials	O	O
with	O	O
rail	O	O
company	O	O
CFCO	O	I-ORG
say	O	O
four	O	O
train	O	O
cars	O	O
filled	O	O
with	O	O
passengers	O	O
derailed	O	O
and	O	O
plunged	O	O
into	O	O
a	O	O
ravine	O	O
late	I-LOC	O
on	O	O
Monday	I-DAT	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Authorities	O	O
say	O	O
they	O	O
detained	O	O
Angie	O	I-PER
Sanclemente	O	I-PER
Valenica	O	I-PER
on	O	O
Wednesday	I-DAT	I-DAT
in	O	O
Argentina	I-DAT	I-LOC
's	O	O
capital	O	O
Buenos	O	O
Aires	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

But	O	O
you	O	O
'll	O	O
still	O	O
see	O	O
plenty	O	O
of	O	O
alligators	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

But	O	O
some	O	O
analysts	O	O
say	O	O
the	O	O
increase	O	O
will	O	O
do	O	O
little	O	O
to	O	O
cut	O	O
prices	O	O
,	O	O
currently	O	O
around	O	O
the	O	O
$	I-LOC	I-MON
55	O	I-MON
mark	O	I-MON
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Three	O	O
had	O	O
died	O	O
shortly	O	O
after	O	O
the	O	O
attack	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
two	O	O
said	O	O
they	O	O
plan	O	O
to	O	O
strengthen	O	O
cooperation	O	O
in	O	O
social	O	O
development	O	O
,	O	O
construction	O	O
projects	O	O
and	O	O
other	O	O
fields	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Benedicto	O	I-PER
Jimenez	O	I-PER
strongly	O	O
denied	O	O
the	O	O
reports	O	O
in	O	O
Peru	O	I-LOC
's	O	O
El	I-LOC	I-LOC
Commercio	O	I-LOC
newspaper	O	O
,	O	O
but	O	O
handed	O	O
in	O	O
his	O	O
resignation	O	O
anyway	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

All	O	O
food	O	O
and	O	O
manufactured	O	O
goods	O	O
must	O	O
be	O	O
imported	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Officials	O	O
say	O	O
more	O	O
than	O	O
100	O	O
people	O	O
were	O	O
on	O	O
the	O	O
ferry	O	O
when	O	O
it	O	O
overturned	O	O
Saturday	I-DAT	I-DAT
in	O	O
a	O	O
river	O	O
in	O	O
the	O	O
eastern	O	O
Indian	O	O
state	O	O
of	O	O
West	I-DAT	I-LOC
Bengal	O	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Interior	I-ORG	O
Minister	O	O
Murat	O	I-PER
Sutalinov	O	I-PER
is	O	O
at	O	O
the	O	O
prison	O	O
to	O	O
head	O	O
negotiations	O	O
with	O	O
the	O	O
inmates	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Officials	O	O
say	O	O
the	O	O
bomber	O	O
targeted	O	O
a	O	O
police	O	O
unit	O	O
Wednesday	I-LOC	I-DAT
in	O	O
the	O	O
Karradah	O	I-LOC
neighborhood	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Autonomy	O	O
was	O	O
granted	O	O
in	O	O
1969	O	I-DAT
and	O	O
independence	O	O
in	O	O
1979	I-LOC	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Cartier	O	I-LOC
Island	I-ORG	I-LOC
,	O	O
a	O	O
former	O	O
bombing	O	O
range	O	O
,	O	O
became	O	O
a	O	O
marine	O	O
reserve	O	O
in	O	O
2000	O	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Turkey	I-ORG	I-LOC
's	O	O
Defense	O	O
Minister	O	O
Vecdi	O	I-PER
Gonul	O	I-PER
announced	O	O
the	O	O
$	I-ORG	I-MON
1.1	O	I-MON
billion	O	I-MON
deal	O	O
,	O	O
under	O	O
which	O	O
U.S.	I-LOC	I-LOC
defense	O	O
contractor	O	O
Lockheed	O	I-ORG
Martin	O	I-ORG
corporation	O	I-ORG
will	O	O
modernize	O	O
Turkey	I-LOC	I-LOC
's	O	O
117	O	O
planes	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
Japanese	O	O
plan	O	O
would	O	O
shut	O	O
down	O	O
schools	O	O
,	O	O
ban	O	O
large	O	O
gatherings	O	O
and	O	O
declare	O	O
a	O	O
state	O	O
of	O	O
emergency	O	O
in	O	O
the	O	O
case	O	O
of	O	O
a	O	O
severe	O	O
flu	O	O
epidemic	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
indictment	O	O
says	O	O
Mr.	I-LOC	I-LOC
Bralo	I-ORG	I-LOC
committed	O	O
the	O	O
crimes	O	O
as	O	O
a	O	O
member	O	O
of	O	O
a	O	O
Bosnian	O	O
Croat	O	O
special	O	O
unit	O	O
called	O	O
"	O	O
The	O	O
Jokers	O	O
"	O	O
that	O	O
operated	O	O
against	O	O
Muslim	O	I-LOC
forcers	O	O
in	O	O
